Source Text,Reference Translation,Predicted Translation,BLEU Score
"Your seed will be as the dust of the earth, and you will spread abroad to the west, and to the east, and to the north, and to the south. In you and in your seed will all the families of the earth be blessed.",ዘርእኻ ድማ ከም ሓመድ ምድሪ ኪኸውን እዩ፡ ንምዕራብን ንምብራቕን ንሰሜንን ንደቡብን ክትሰፍሕ ኢኻ። ኵሎም ዓሌታት ምድሪ ኸኣ ብኣኻን ዘርእኻን ኪባረኹ እዮም።,ዘርእኻ ድማ ከም ሓመድ ምድሪ ኪኸውን እዩ፡ ክሳዕ ምዕራብን ክሳዕ ምብራቕን ክሳዕ ሰሜንን ክሳዕ ደቡብን ክትሰፍሕ ኢኻ። ኵሎም ዓሌታት ምድሪ ኸኣ ብኣኻን ዘርእኻን ኪባረኹ እዮም።,51.96228629746209
"God said to Moses, ""I AM WHO I AM,"" and he said, ""You shall tell the children of Israel this: ''I AM has sent me to you.''""",ኣምላኽ፡ ከኣ ንሙሴ፡ እቲ ዘሎኹ እየ ዘሎኹ፡ በሎ። በለ ድማ፡ ንደቂ እስራኤል፡ እቲ ኣሎኹ ናባኻትኩም ለኣኸኒ፡ በሎም።,ኣምላኽ ድማ ንሙሴ፡ እቲ ዘሎኹ እየ፡ በሎ። በለ ኸኣ፡ ንደቂ እስራኤል፡ እቲ ኣሎኹ ናባኻትኩም ለኣኸኒ፡ በሎም።,51.96228629746209
"He shall take some of the blood of the bull, and sprinkle it with his finger on the mercy seat on the east; and before the mercy seat he shall sprinkle some of the blood with his finger seven times.",ካብ ደም እቲ ዝራብዕ ወሲዱ ድማ፡ ናብ መኽደን መተዓረቒ ብሸነኽ ምብራቑ በጻብዑ ይንጸግ፡ ኣብ ቅድሚ መኽደን መተዓረቒውን ካብቲ ደም ሾብዓተ ሳዕ በጻብዑ ይንጸግ።,ካብ ደም እቲ ዝራብዕ ወሲዱ ድማ ኣብ ልዕሊ እቲ መኽደን መተዓረ ብሸነኽ ምብራቕ በጻብዑ ይንጸግ፡ ኣብ ቅድሚ እቲ መኽደን መተዓረ ኸኣ ካብቲ ደም በጻብዑ ሾብዓተ ሳዕ ይንጸግ።,51.96228629746209
Do you have a bed linen,ሊኖ መንጸፍ ኣራትኣለኪ ዶ ,ሊኖ መንጸፍኣለኪ ዶ,51.96228629746209
"their meal offering and their drink offerings for the bulls, for the rams, and for the lambs, according to their number, after the ordinance;",ድማ እቲ ናይ ብልዒ መስዋእቶምን ናይ መስተ መስዋእቶምን፡ ነቶም ዝራብዓትን ደዓውልን ገነሽልን፡ ከምቲ ቚጽሮም፡ ከምቲ እተሰርዔ፡,ድማ እቲ ናይ ብልዒ መስዋእቶምን ናይ መስተ መስዋእቶምን ነቶም ዝራብዓትን ደዓውልን ገነሽልን፡ ከምቲ ጽሮም፡ ከምቲ እተሰርዔ፡,51.96228629746209
"Jacob said, ""Please, no, if I have now found favor in your sight, then receive my present at my hand, because I have seen your face, as one sees the face of God, and you were pleased with me.",ያእቆብ ድማ፡ ኣይፋልካን፡ ካብ ኣሐጐስካንስ፡ ንገጽካ ኸኣ ገጽ ኣምላኽ ከም ዝርኢ ርእየያ እየ እሞ፡ ኣብ ቅድሜካ ሞገስ እንተ ደኣ ረኺበስ፡ በጃኻ፡ ገጽ በረኸተይ ካብ ኢደይ ተቐበል።,ያእቆብ ከኣ፡ በጃኻ፡ ኣብ ቅድሜኻ ሞገስ እንተ ደኣ ረኺበስ፡ ገጽካ ድማ ከም ዚርኢ ገጽ ኣምላኽ ርእየዮ እየ እሞ፡ ንስኻውን ምሳይ ፍሓስካ ነበርካ፡ በጃኻ፡ በጃኻ፡ ኣብ ቅድሜኻ ሞገስ እንተ ደኣ ረኺበስ፡ በለ።,51.96228629746209
"Lamech said to his wives, ""Adah and Zillah, hear my voice. You wives of Lamech, listen to my speech, for I have slain a man for wounding me, a young man for bruising me.",ላሜክ ድማ ነንስቱ በለን፥ ዓዳን ጺላን፡ ቃለይ ስምዓ፡ ኣትን ኣንስቲ ላሜክ፡ ናብ ዘረባይ ጽን በላ፡ ስለ ቝስለይ ሰብኣይ፡ ስለ ስምብራተይ ድማ ጐበዝ ቀተልኩ።,ላሜክ ከኣ ነንስቱ በለን፡ ዓዳን ጺላን፡ ቃለይ ሰምዔ። ኣንስቲ ላሜክ፡ ሰብኣይ ስለ ዜምለኒ፡ ንጐበዝ ሰብኣይ ስለ ዜምለኒ እተቐትል ኣሎኹ እሞ፡ ቃለይ ሰምዔ።,51.96228629746209
"He put them in custody in the house of the captain of the guard, into the prison, the place where Joseph was bound.",ናብ ቤት ሓለቓ ዘብዔኛታት ኪሕለዉ፡ ናብታ ዮሴፍ ተኣሲሩላ ዝነበረ ቦታ፡ ናብ ቤት ማእሰርቲ ኣእተዎም።,ናብ ቤት ሓለቓ ዘብዔኛታት፡ ናብታ ዮሴፍ ተኣሲሩላ ዝነበረ ቦታ ኸኣ ኣብ ቤት ማእሰርቲ ኣእተዎም።,51.96228629746209
BLANK,17-18,እግዚኣብሄር ድማ ንኣብራም ተራእዮ፡ እዛ ምድሪ እዚኣ ንዘርእኻ ክህቦ እየ፡ ከኣ በሎ። ኣብኡውን ነቲ እተራእዮ እግዚኣብሄር መሰውኢ ሰርሓሉ።,51.96228629746209
"If he who dedicated the field will indeed redeem it, then he shall add the fifth part of the money of your valuation to it, and it shall remain his.",እቲ ግራቱ ዝቐደሰ ኺብጀዋ እንተ ደለየ ድማ፡ ኣብ ልዕሊ እቲ ዝገምገምካዮ ዋጋኣ ሓምሳይ ኢድ ይወስኽ፡ ኣብኡ ኸኣ ትቑም።,እቲ ግራት ዝቐደሰ ኺብጀዋ እንተ ደለየ፡ ነቲ ዝገምገምካዮ ብሩርስ ሓምሳይ ኢድ ይወስኸሉ እሞ ናቱ ትኹን።,51.96228629746209
"I am not worthy of the least of all the loving kindnesses, and of all the truth, which you have shown to your servant; for with just my staff I passed over this Jordan; and now I have become two companies.",እዚ ንባርያኻ ጌርካዮ ዘሎኻ ዅሉ ለውሃትን ኵሉ እምነትን ዘይግብኣኒ እዩ። እዛ ዮርዳኖስ እዚኣ ብበትረይ እየ እተሳገርክዋ፡ ሕጂ ግና ክልተ ጋንታ ዀይነ አሎኹ።,ነዚ ግልያኻ ዘምጻእካዮ ዅሉ ምሕረትን ኵሉ እምነትን ዘይግብኦን እየ። ነዚ ዮርዳኖስ እዚ ብቕንዕናይ ሰልፈዮ እየ እሞ፡ ሕጂ ግና ክልተ ጋንታ ይነ እየ።,51.96228629746209
"You shall keep the charge of the sanctuary, and the charge of the altar; that there be wrath no more on the children of Israel.",ድማ መሊሱ ዅራ ናብ ደቂ እስራኤል ምእንቲ ኸይመጽእሲ፡ ንስኻትኩም ሐለዋ መቕደስን ሓለዋ መሰውእን ሐልዉ።,ድማ መሊሱ ዅራ ናብ ደቂ እስራኤል ምእንቲ ኸይከውንሲ፡ ንስኻትኩም ትእዛሕ መቕደስን ትእዛሕ መሰውእን ሐሉ።,51.96228629746209
"He left from there to the mountain on the east of Bethel, and pitched his tent, having Bethel on the west, and Ai on the east. There he built an altar to Yahweh and called on the name of Yahweh.",ኣምላኽ ከኣ ባረኾም። ኣምላኽ ድማ፡ ፍረዩን ተባዝሑን ንምድሪ ኸኣ ምልእዋን ምለኽዋን፡ ንዓሳ ባሕርን ነዕዋፍ ስማይን ኣብ ምድሪ ለመም ንዝብል ኩሉ እንስሳን ከኣ ግዝኡ፡ በሎም,ካብኡ ድማ ናብዚ ኸረን ብምብራቕ ቤት-ኤል ኣሕሊፉ፡ ቤት-ኤል ብሸነኽ ምብራቕ፡ ዓይ ከኣ ብሸነኽ ምብራቕ ተኸለ። ኣብኡ ንእግዚኣብሄር መሰውኢ ሰርሔ ብስም እግዚኣብሄር ጸውዖ።,51.96228629746209
"Bela died, and Jobab, the son of Zerah of Bozrah, reigned in his place.",ቤላዕ ድማ ሞተ፡ ዮባብ ወዲ ዘራሕ ካብ ቦጽራ ኣብ ክንዳኡ ነገሰ።,ቢላዕ ድማ ሞተ። ዮባብ ወዲ ዜራሕ ካብ ባጽራ ኣብ ክንዳኡ ነገሰ።,51.96228629746209
and one tenth part for every lamb of the seven lambs;,ነቶም ሾብዓተ ገንሸል ከኣ ነንገንሸል ሓደ ዓስራይ ኣፍ፡,ነቶም ሾብዓተ ገንሸል ከኣ ነንሓደ ገንሸል ሓደ ዓስራይ ኣፍ፡,51.96228629746209
"But the bull, and its skin, and its flesh, and its dung, he burned with fire outside the camp; as Yahweh commanded Moses.",ነቲ ዝራብዕን ቈርበቱን ስጋኡን ፈርሱን፡ ከምቲ እግዚኣብሄር ንሙሴ ዝኣዘዞ፡ ኣብ ወጻኢ ሰፈር ብሓዊ ኣንደዶ።,ነቲ ዝራብዕን ቈርበቱን ስጋኡን ፈርሱን፡ ከምቲ እግዚኣብሄር ንሙሴ ዝኣዘዞ፡ ኣብ ወጻኢ ሰፈር ብሓዊ ኣንደዶ።,51.96228629746209
"those who were numbered of them, of the tribe of Naphtali, were fifty-three thousand four hundred.",እቶም ካብ ነገድ ንፍታሌም እተቘጽሩ፡ ሓምሳን ሰለስተን ሽሕን ኣርባዕተ ሚእትን ኰኑ።,እቶም ካብ ነገድ ንፍታሌም እተጽሩ፡ ሓምሳን ሰለስተን ሽሕን ኣርባዕተ ሚእትን ኰኑ።,51.96228629746209
"and his offering was: one silver platter, the weight of which was one hundred thirty shekels, one silver bowl of seventy shekels, after the shekel of the sanctuary; both of them full of fine flour mixed with oil for a meal offering;",ብሲቃል መቕደስ ሚእትን ሰላሳን ሲቃል ዝሚዛኑ ሓደ ጻሕሊ ብሩር፡ ሰብዓ ሲቃል ዝሚዛኑ ሓደ ጭሔሎ ብሩር፡ ክልቲኡ ንመስዋእቲ ብልዒ ብዘይቲ እተቘምጥዔ ድኹም ሓርጭ ዝመልኤ፡,ብሲቃል መቕደስ ሚእትን ሰላሳን ሲቃል ዝሚዛኑ ሓደ ጻሕሊ ብሩር፡ ሰብዓ ሲቃል ዝሚዛኑ ሓደ ጭሔሎ ብሩር፡ ክልቲኡ ንመስዋእቲ ብልዒ ብዘይቲ እተምጥዔ ድኹም ሓርጭ ዝመልኤ፡,51.96228629746209
"Abraham ran to the herd, and fetched a tender and good calf, and gave it to the servant. He hurried to dress it.",ኣብርሃም ድማ ናብ ኣሓኡ ጐይዩ ልምሉም፡ ጽቡቕ ብተይ ወሲዱ፡ ነቲ ግዝኡ ሀቦ፡ ንሱ ኸኣ ኸዳልዎ ተቓለጠፈ።,ኣብርሃም ድማ ናብ ኣሓ ጐይዩ፡ ጽቡቕን ምራኽ ወሲዱ፡ ነቲ ግዙእ ሀቦ፡ ንሱ ኸኣ ኬዳሉ ሀበ።,51.96228629746209
"He said to them, ""Thus says Yahweh, the God of Israel, ''Every man put his sword on his thigh, and go back and forth from gate to gate throughout the camp, and every man kill his brother, and every man his companion, and every man his neighbor.''""",ንሱ ድማ፡ እግዚኣብሄር ኣምላኽ እስራኤል ከምዚ ይብል፡ ነፍሲ ወከፍ ሴፉ ኣብ እቑኡ ይዕጠቕ። ካብ ደገ ናብ ደገ ኸኣ ኣብዚ ሰፈር ተመላለሱ፡ ነፍሲ ወከፍ ንሓዉ፡ ነፍሲ ወከፍ ንፈታዊኡ፡ ነፍሲ ወከፍ ንጐረቤቱ ይቕተል፡ በሎም።,ንሱ ድማ፡ እግዚኣብሄር ኣምላኽ እስራኤል ከምዚ ይብል፡ ነፍሲ ወከፍ ሴፉ ኣብ እኡ ይግበር፡ ካብ ደገ ናብ ደገ ኸኣ ኣብዚ ሰፈር ይመለስ፡ ነፍሲ ወከፍ ሓዉን ነፍሲ ወከፍ ምስ ፈታዊኡን ነፍሲ ወከፍ ብጻዩ ይቕተል፡ በሎም።,51.96228629746209
"Moses numbered them according to the word of Yahweh, as he was commanded.",ሙሴ ድማ ከምቲ ቓል እግዚኣብሄር፡ ከምቲ ንሱ ዝኣዘዞ ገይሩ ቘጸሮም።,ሙሴ ድማ ከምቲ ቓል እግዚኣብሄር፡ ከምቲ ንሱ ዝኣዘዞ ገይሩ ጸሮም።,51.96228629746209
"You shall most certainly not make alongside of me gods of silver, or gods of gold for yourselves.",ምሳይ ኣማልኽቲ ኣይትግበሩ፡ ኣማልኽቲ ብሩርን ኣማልኽቲ ወርቅን ንኣኻትኩም ኣይትግበሩ።,ምሳይ ኣማልኽቲ ብሩርን ኣማልኽቲ ወርቅን ንኣኻትኩም ኣይትግበሩ።,51.96228629746209
Then Amalek came and fought with Israel in Rephidim.,ሽዑ ኣማሌቅ መጺኡ፡ ምስ እስራኤል ኣብ ረፊዲም ተዋግኤ።,ሽዑ ኣማሌቅ መጺኡ ምስ እስራኤል ኣብ ረፊዲም ተዋግኤ።,51.96228629746209
"You shall not lend him your money at interest, nor give him your food for profit.",ገንዘብካ ብሓረጣ ኣይትህቦ፡ እኽልኻ ኸኣ ብረብሓ ኣይትሀቦ።,ገንዘብካ ብሓረጣ ኣይተሕርቆ፡ እቲ ብልዔ ኸኣ ብቕጥቃም ኣይትሀቦ።,51.96228629746209
"Shechem said to her father and to her brothers, ""Let me find favor in your eyes, and whatever you will tell me I will give.",ሴኬም ድማ ነቦኣን ነሕዋታን፥ ኣብ ቅድሚኹም ኰታ ምገስ እርከብ፡ ዝበልኩምኒ ኽህብ እየ።,ሴኬም ድማ ነቦኣን ነሕዋታን፡ ኣብ ቅድሜኻ ሞገስ እርከብ፡ እትብለኒ ዅሉ ኸኣ ክህቦ እየ፡ በሎም።,51.96228629746209
"that I will give the rain of your land in its season, the former rain and the latter rain, that you may gather in your grain, and your new wine, and your oil.",ስርናይካን ወይንኻን ዘይትኻን ምእንቲ ኽትእክብ፡ ዝናም ምድርኹም በብጊዜኡ፡ ዝናም ጽድያን ጽብሓትን ክህበኩም እየ።,ስርናይካን ወይንኻን ዘይትኻን ምእንቲ ኽትእክብ፡ ዝናም ምድርኻ ብጊዜኡን ዝናም ሳዕርን እህብ እየ።,51.96228629746209
"then shall you do to him, as he had thought to do to his brother: so shall you put away the evil from the midst of you.",ሽዑ ኸምቲ ንሓዉ ኺገብሮ ዝሐሰበ፡ ግበርዎ። ነቲ ኽፉእ ካብ ማእከልካ ኣርሕቕ።,ሽዑ ኸምቲ ንሓዉ ኺገብሮ ዝሐለፈ፡ ግበርዎ። ክፉእ ዘበለስ ካብ ማእከልካ ኣርሕቕ።,51.96228629746209
"He said, ""It isn''t the voice of those who shout for victory, neither is it the voice of those who cry for being overcome; but the noise of those who sing that I hear.""",ሙሴ ኸኣ፡ እዚ ደሃይ ዝሰዐሩ ኣይኰነን፡ ደሃይ እተሳዕሩ ድማ ኣይኰነን፡ ኣነ ደሃይ ደርፊ እየ ዝሰምዕ ዘሎኹ፡ በሎ።,ንሱ ድማ፡ እዚ ደሃይ ዝሰዐሩ ኣይኰነን፡ ደሃይ እተሳዕሩ ኸኣ ኣይኰነን፡ ኣነ ደሃይ ደርቢ ዝሰምዕ ዘሎኹ፡ በለ።,51.96228629746209
"""''Notwithstanding, no devoted thing, that a man shall devote to Yahweh of all that he has, whether of man or animal, or of the field of his possession, shall be sold or redeemed: every devoted thing is most holy to Yahweh.",ሰብ ንእግዚኣብሄር ዝሐረሞ ዂሉ ሕሩም ነገር ካብ ዝዀነ ገንዘቡ፡ ሰብ ኰነ እንስሳ ዀነ ወይ ግራት ርስቱ ዝዀነት፡ ኣይሸየጥ ኣይበጀዎ ድማ። እተሐርመ ዘበለ፡ ንሱ ንእግዚኣብሄር ቅዱስ ቅዱሳን እዩ።,ሰብ ንእግዚኣብሄር ዝሐረሞ ሉ ሕሩም ነገር ካብ ዝነ፡ ሰብ ኰነ እንስሳ ነ ወይ ግራት ርስቱ፡ ኣይሸየጥ ኣይበጀዎ ድማ። እተሐርመ ዘበለ፡ ንሱ ንእግዚኣብሄር ቅዱስ ቅዱሳን እዩ።,51.96228629746209
"Why does Yahweh bring us to this land, to fall by the sword? Our wives and our little ones will be a prey: wouldn''t it be better for us to return into Egypt?",ንሕና ብሴፍ ክንወድቕ፡ ኣንስትናን ደቅናን ከኣ ኪማረኹ፡ ንምንታይ እግዚኣብሄር ናብዛ ምድሪ እዚኣ ኣእተወና፧ ናብ ግብጺ እንተ ንምለስዶ ግዳ ኣይምሕሸናን፧,ስለምንታይ እግዚኣብሄር ብሴፍ ክንወድቕ ናብዛ ምድሪ እዚኣ ኣእተወና፧ ኣንስትናን ደቅናን ከኣ ኪማረኹ እዮም። ናብ ግብጺ እንተ ንምለስዶ ግዳ ኣይምሕሸናን፧,51.96228629746209
"All the firstborn males according to the number of names, from a month old and upward, of those who were numbered of them, were twenty-two thousand two hundred seventy-three.",ካብ ወዲ ወርሒ ንላዕሊ ዘሎ ዅሉ በዅሪ ተባዕታይ በብስሞም እተቘጽሩ፡ ቊጹራቶም ዕስራን ክልተን ሽሕን ክልተ ሚእትን ሰብዓን ሰለስተን ኰኑ።,ካብ ወዲ ወርሒ ንላዕሊ ዘለዉ ዅሉ በዅሪ ተባዕታይ በብስሞም እተጽሩ፡ ቊጹራቶም ዕስራን ክልተን ሽሕን ክልተ ሚእትን ሰብዓን ሰለስተን ኰኑ።,51.96228629746209
"Every garment, and every skin, whereon the semen is, shall be washed with water, and be unclean until the evening.",እቲ ዘርኢ እተኻዕዎ ኽዳውንትን ማእስን ኲሉ ብማይ ይተሐጸብ፡ ክሳዕ ምሸት ከኣ ርኹስ ይኹን።,እቲ ዘርኢ እተኻዕዎ ኽዳውንትን ሉ ኣቕሓ ብማይ ይተሐጸብ፡ ክሳዕ ምሸትውን ርኹስ ይኹን።,51.96228629746209
"Thus says Yahweh, ""In this you shall know that I am Yahweh. Behold, I will strike with the rod that is in my hand on the waters which are in the river, and they shall be turned to blood.",እግዚኣብሄር ከምዚ ይብል፡ ኣነ እግዚኣብሄር ከም ዝዀንኩ በዚ ኽትፈልጥ ኢኻ፡ እንሆ፡ ኣነ በዛ ኣብ ኢደይ ዘላ በትሪ ነቲ ኣብ ርባ ዘሎ ማይ ክወቕዖ እየ። ንሱ ድማ ናብ ደም ኪልወጥ እዩ።,እግዚኣብሄር ከምዚ ይብል፡ ኣነ እግዚኣብሄር ከም ዝንኩ በዚ ኽትፈልጡ ኢኹም። እንሆ፡ ኣነ በዛ ኣብ ኢደይ ዘላ በትሪ ነቲ ኣብ ርባ ዘሎ ማይ ክወቕዖ እየ። ንሱ ድማ ናብ ደም ኪለወጥ እዩ።,51.96228629746209
"It shall be righteousness to us, if we observe to do all this commandment before Yahweh our God, as he has commanded us.",ንኣና ድማ ኣብ ቅድሚ እግዚኣብሄር ኣምላኽና፡ ከምቲ ዝአዘዘና፡ ንዅሉ እዚ ትእዛዛት እዚ ንምግባሩ እንተ ተጠንቀቕና፡ ጽድቂ ይዀነልና።,ንኣና ድማ ከምቲ ዝአዘዘና፡ ኣብ ቅድሚ እግዚኣብሄር ኣምላኽና ንዅሉ እዚ ትእዛዛት እዚ ኸም ዝገበርና ተጠንቀቕና፡ ንጽድቂ ይነና።,51.96228629746209
