,Translation,Predictions
274,ኣበርቲዕካ ኣይትግዝኣዮ፡ ንኣምላኽካ ደኣ ፍራህ።,ሕነ ግና ብሓይሊ ኣይግዝኣዮ፡ ንኣምላኽካ ደኣ ፍራህ።
275,ከምቲ እግዚኣብሄር ንሙሴ ዝኣዘዞ ድማ፡ ሙሴ ንደቂ ኣሮን ኣቕረቦም፡ ቀመውሽ ታሕቲ ኸዲኑ ኸኣ ቅናውቲ ኣቐነቶም፡ መጠምጠምያታትውን ገበረሎም።,ሙሴ ኸኣ ንደቂ ኣሮን ኣቕረበ፡ ብቐለቤት ኣቐነቶ፡ ቈርበት ድማ ኣእተዎም፡ ቐ
276,ኰነ ድማ፡ በቲ እተን ጽዓኛታት ኣባጊዕ ዚትለዋሉ ዘበለ ጊዜ ኣብ ጥቓ እቲ ኣባትር ምእንቲ ኺትለዋስ፡ ያእቆብ ነቲ ኣባትር ኣብቲ ጋብላታት ኣብ ቅድሚ እተን መጓሰ የንብሮ ነበረ።,ነገር ድማ ዀነ፡ እቲ ሓያል መጓሰ ኣባጊዕ ምስ ጠነሰ፡ ያእቆብ ካብተን መጓሴታት ዝአ
277,ኣድጊ ሓውካ ወይ ብዕራይ ኣብ መገዲ ወዲቑ እንተ ርኤኻ፡ ምስኡ ዄንካ ንምትንሳኡ ሐግዞ እምበር፡ ካብኦም ኣይትተሐባእ።,ኣብ መገዲ ብዕራይ ሓውካ ወይ ብዕራዩ ኽሳዕ ጠፊኡ እንተ ርኤኻ፡ ናብኦም ክትሐ
278,ኣብ ልዕሊ እቲ መሰውኢ ወርቂውን ሰማያዊ ዓለባ ይዘርግሑ፡ መኽደኒ ድማ ብቘርበት ታሃስ ይኽደንዎ፡ መሰላታቱ ኸኣ የእትዉሉ።,ኣብ ልዕሊ መሰውኢ ወርቂ ኸኣ ሰማያዊ ሕብሪ ኼዘርግሑላ፡ ሰማያዊ ቈርበት ድማ ገ
279,በታ ቐዳመይቲ መዓልቲ ቅዱስ ኣኼባ፡ በታ ሳብዐይቲ መዓልቲ ድማ ቅዱስ ኣኼባ ይኹነልኩም። ብኣታተን ገለ ዕዮ ኣይገበር። እቲ ንነፍሲ ወከፍ ዚበልዖ፡ ንሱ ጥራይ ይተዐየየልኩም።,ብቐዳመይቲ መዓልቲ ቅዱስ ኣኼባ ይኹነልኩም፡ ብሳብዐይቲ መዓልቲ ኸኣ ቅዱስ
280,ብኣመል እቶም ኣነ ኻብ ቅድሜኹም ዝሰጎም ህዝቢ ኣይትኺዱ፡ እዚ ዂሉ ገይሮም እዮም እሞ፡ ፈንፈንክዎም።,ነዚ ኣነ ኻብ ቅድሜኹም ዝሰጎም ህዝቢ እዚ ኣነ ኻብ ቅድሜኹም ዝሰጎም ሕጋ
281,ካብታ ዚውዝወዝ እንዳእቲ ዘምጻእኩምላ መዓልቲ፡ ካብ ጽባሕ እታ ሰንበት ቈጺርኩም ሾብዓተ ምሉኣት ሰናብቲ ይኹና።,ሕጂ ኸኣ፡ ካብታ ነቲ ድዋ ዚልዐል መስዋእቲ እተዋህበላ መዓልቲ፡ ካብታ ን
282,ኰነ ኸኣ፡ ናብ ግብጺ ኺኣቱ ምስ ቀረበ፡ ንሰበይቱ ሳራይ፡ እንሆ፡ መልክዔኛ ሰበይቲ ምዃንኪ ፈሊጠ አሎኹ እሞ፡,ኣምላኽ ድማ ኰነ፡ ንሱ ንምድሪ ግብጺ ምስ ቀረበ፡ ንሰበይቱ ሳራይ፡ ሰበይቱ 
283,ኰነ ኸኣ፡ ራሄል ንዮሴፍ ምስ ወለደት፡ ያእቆብ ንላባን፥ ናብ ቦታይን ናብ ምድረይን ክኸይድ ኣሳናብተኒ።,ኰነ ድማ፡ ራሄል ንዮሴፍ ምስ ወለደትሉ፡ ያእቆብ ንያእቆብ ኣብ ላባን ከኣ፡
284,ሽዑ እግዚኣብሄር ካብ ሰማይ ኣብ ልዕሊ ሶዶምን ኣብ ልዕሊ ጎሞራን ካብ እግዚኣብሄር ዲንን ሓውን ኣዝነመ።,እግዚኣብሄር ድማ ንሶዶምን ንጎሞራን፡ ካብ እግዚኣብሄር ካብ ሰማይ ሓዊን ሓዊን
285,እቲ ማሕደር፡ እቲ ድንኳኑን መደረብታኡን ኣቝላፉን ኣልዋሑን ጋድማቱን ኣዕኑዱን ኣእጋሩ ድማ፡,እቲ ድንኳን ዚኸድኖ ኽዳን፡ ንመደረብታኡን ናይ ውሽጢ መደረብታኡን ኣልዋሑን
286,ድሕርቲ እቲ ህዝቢ ኻብ ሓጸሮት ተጓዕዘ፡ ኣብ በረኻ ጳራን ድማ ሰፈረ።,እቲ ህዝቢ ድማ ካብ ሓጼሮት ነቒሎም፡ ኣብ በረካ ጳራን ሰፈሩ።
287,ሙሴ ድማ ከምቲ ቓል እግዚኣብሄር፡ ከምቲ ንሱ ዝኣዘዞ ገይሩ ቘጸሮም።,ሙሴ ድማ ከምቲ እግዚኣብሄር ዝኣዘዞ፡ ከምቲ እተኣዘዞ፡ ከምቲ ጽሑፍ እግዚኣብሄር ቊ
288,ኣእዳው ሙሴ ኸኣ ረብረባ እሞ እምኒ ወሲዶም ኣብ ትሕቲኡ ኣንበሩ፡ ንሱውን ኣብ ልዕሊኡ ተቐመጠ። ኣሮንን ሁርን ከኣ ሓደ በዚ ሓደ በቲ ዀይኖም፡ ኣእዳው ይድግፉ ነበሩ።ኣእዳው ኸኣ ጸሓይ ክሳዕ እትዓርብ ጸንዓ።,ግናኸ ኢድ ሙሴ ግና ሓያል ነበራ፡ እምበኣር ከኣ እምኒ ወሲዶም፡ ኣብ ትሕቲኡ ኸ
289,እቲ ንቤቱ ዝቐደሳ ኺብጀዋ እንተ ደለየ፡ ነቲ ዝገምገምካዮ ብሩርስ ሓምሳይ ኢድ ይወስኸሉ እሞ ናቱ ትኹን።,እቲ ዚቐድሶ ድማ ምሽያቱ እንተ ደለየ፡ እቲ ዜገልግሎትዋ ነታ ቤቱ እንተ ደለየ፡ ኣብ
290,ኣብኣ ኸይበጻሕካ፡ ገለ ነገር ክገብር ኣይክእልን እየ እሞ፡ ቀልጢፍካ ናብኣ ድሓን፡ በሎ። ስለዚ ስም እታ ኸተማ ዞኣር ተባህለት።,ናብኣ ኽሳዕ እትኣቱ ገለ እኳ ኣይክእልን እየ እሞ፡ ናብኣ ደው በል፡ ኣብኡ ዄንኩም
291,ነፍሲ ሰብ ድማ ዓሰርተው ሹድሽተ ሽሕ፡ ካብኡ ግብሪ ንእግዚኣብሄር ሰላሳን ክልተን ነፍሲ።,እቶም ህዝብታት ሹድሽተ ሽሕ፡ ካብቶም ግብሪ ግብሪ ንእግዚኣብሄር ሰላሳን ክልተን
292,ከይዶም ከኣ ኣብ በረኻ ጳራን ኣብ ቃዴስ ናብ ሙሴን ናብ ኣሮንን ናብ ብዘሎ ኣኼባ ደቂ እስራኤልን መጹ። ንኣታቶምን ንብዘሎ ኣኼባን እቲ ነገር ኣዛረብዎም፡ ፍረ እታ ምድሪውን ኣርኣይዎም።,ድማ ከይዶም ከዱ፡ ናብ ሙሴን ናብ ኣሮንን ናብ ኲሉ ኣኼባ ደቂ እስራኤልን ናብ
293,ኰነ ከኣ፡ ንምሸቱ ብርኒጎታት ተላዒለን ነቲ ሰፈር ከደናኦ። ብጊሓት ድማ ኣብ ዙርያ እቲ ሰፈር ዛዕዝዓ ወዲቑ ነበረ።,ኰነ ኸኣ፡ ምሸት ኪልተ ኸይድ፡ ቍርዖብ ተንሲኡ ነታ ሰፈር ኣጐልበቦ። ምሸ
294,ሰበይቲ ኻብ ህዝቡ ድንግል የእቱ እምበር፡ መበለት ወይ ፍትሕቲ ወይ ዝረኸሰት ወይ አመንዝራ ኣየእቱ።,ሰበይቲ ወይ መበለት ወይ ድኻ ወይ ዝሞተ ወይ ዜብላ፡ ወይ ሰበይቲ መበለት ወይ ድማ
295,ኣብኡ ኣሮን ጥዑም ዝጨናኡ ዕጣን ይዕጠን። ንግሆ ንግሆ ቐነድል ኬዳሉ ኸሎ ዕጣን ይዕጠን።,ኣሮን ድማ ምሸት ዕጣን ብኣኡ የሕርሮ። ጸሓይ ምስ ዚዐጥን ከኣ ይሕርሮ። ኪነድ
296,ኢድካ ኣጸቢቕካ ኽፈትሉ፡ እቲ ዜድልዮ ኸኣ ኣእኪልካ ኣለቅሓዮ።,ግናኸ ኢድካ ኣቕንዓሉ፡ እቲ ዚደለየሉ ዅሉ ኸኣ ንምድሮኣ ምሉእ ኣምጽኣሉ
297,እቲ ኻህን ድማ ነቲ ኸፈር ካብ ኢድካ ወሲዱ ኣብ ቅድሚ መሰውኢ እግዚኣብሄር ኣምላኽካ የንብሮ።,እቲ ኻህን ድማ ነቲ መሶብ ካብ ኢድካ ወሲዱ ኣብ ቅድሚ መሰውኢ እግዚኣብሄር ኣምላ
298,ንሱ ድማ፡ ንላባን ወዲ ናሆርዶ ትፈልጥዎ ኢኹም፧ በሎም። እወ ንፈልጦ፡ በሉ።,ንሱ ድማ፡ ላባን ወዲ ነሆርዶ ትፈልጡ ኢኹም፧ በለ። ንሳቶም ከኣ፡ ንላባን እቲ
299,ሽዑ ኸኣ፡ ናብዚ ኣይትቕረብ። እዛ ደው ኢልካላ ዘሎኻ ቦታ ቅድስቲ ምድሪ እያ እሞ፡ ኣሳእንካ ኻብ ኣእጋርካ ኣውጽእ፡ በለ።,ንሱ ድማ፡ ናብዚ ኽትተርፉ ኢኹም ዘሎኹም ቦታ ቅዱስ ቦታ እዩ እሞ፡ ኣይት
300,ኣምላኽ ነቲ ብርሃን መዓልቲ ኣውጽኣሉ። ነቲ ጸልማት ከኣ ለይቲ ኣውጽኣሉ። ምሸት ኰነ ብጊሓትውን ኰነ፡ ሓንቲ መዓልቲ።,ኣምላኽ ድማ ነቲ ብርሃን ንመዓልቲ ኣውጽኣሉ፡ ነቲ ጸልማት ከኣ ንመዓልቲ ብጊ
301,ሙሴ ግና በሎም፡ ሕጂ ንስኻትኩም ስለምንታይ ትእዛዝ እግዚኣብሄር እትጥሕሱ፧ ኣይቐንዓኩምን እዩ።,ሙሴ ኸኣ፡ ኪቐንዓልኩም ኣይኰነን እሞ፡ ስለምንታይ ንእግዚኣብሄር ትእዛዛት እግዚ
302,ኣብ ልዕሊ ምድሪ ናይ ዘሎ ምስሊ ዂሉ እንስሳ፡ ምስሊ መንፈሪ ዘለዋ ኣብ ሰማይ እትነፍር ዑፍውን፡,ኣብ ምድሪ ዚብል እንስሳ፡ ንማለት ካብ ዘበለ ኣብ ምድሪ ዚብል ዓይነት እንስሳ፡ ንማለት
303,ሓደ ሰብ እኳ ቀረባ ዘመዱ ናብ ዘበለት ሕፍረታ ኪቐልዕ ኢሉ ኣይቕረባ። ኣነ እግዚኣብሄር እየ።,ካባኻትኩም ድማ ብዛዕባ ናይ ቅርቡ ዝዀነ ሰብ፡ ቅንዕናኦም ንምቕላዕ፡ ና
304,ነቶም ዚጸልእዎ ግና፡ ኣብ ቅድሚ ገጾም ንጥፍኣቶም ይፈድዮም። ንዚጸልኦ ኣይድንጕን፡ ኣብ ቅድሚ ገጹ ደኣ ይፈድዮ።,ንዚጸልኡ ድማ፡ ኬጥፍኦም ከኣ በገጾም የጽልሎም። ንዚጸልኦ ድማ ብገጾም
305,እቶም መኳንንቲ ድማ ንህዝቢ ኸምዚ ኢሎም ኣይዛረቡ። ሓድሽ ቤት ዝሰርሔ ሰብ እሞ ዘየመረቖ መን ኣሎ፧ ኣብቲ ውግእ ከይመውት እሞ ካልእ ሰብ ከየመርቖስ፡ ይኺድ ናብ ቤቱ ይመለስ።,ነቶም መዕየይቲ ድማ፡ ሕጂ ኸኣ ዘይተቐደሰ መን ኣሎ፧ ሕጂ ኸኣ ዘይተቐደሰ መን ኣሎ፧ 
306,ነቶም ሌዋውያን ካህናት፡ ንብዘሎ ነገድ ሌዊ፡ ምስ እስራኤል ግደን ርስትን ኣይሀልዎም፡ እቲ ናይ እግዚኣብሄር መስዋእቲ ሓውን ርስቱን ይብልዑ።,ካህናት ሌዋውያን እቶም ሌዋውያን ድማ፡ ኲሎም ነገድ ሌዊ፡ ምሳሕ እስራኤል ግና ር
307,ንሴት ድማ ወዲ ተወልደሉ። ስሙ ኸኣ ሄኖስ ኣውጽኣሉ። ሽዑ ሰብ ብስም እግዚኣብሄር ኪምህለሉ ጀመሩ።,ንሴት ድማ ወዲ ወለደት፡ ስሙ ድማ ኤኖስ ኣውጽኣሉ። ንሱ ኸኣ ኤኖስ ኣውጽኣ
308,ንደቂ እስራኤል ተዛረቦም በሎም ድማ፡ ንውሉድ ወለዶኹም ኣብ ወሰን ክዳውንቶም ኣዝፋር ኪገብሩ፡ ኣብ ዘዘፈር ወሰን ከኣ ሰማያዊ ፍሕሶ ኺገብሩ ንገሮም።,ንደቂ እስራኤል ተዛረቦም በሎም ከኣ፡ ኣብ ወለዶኦም ኣብ ጋድማ ኣፍ ልቢ ዚመስል 
309,ከምዚ ናይ ሎሚ ነቲ ነቦታትካ ዝመሓለሎም ኪዳን ኬቕውም፡ ሃብቲ ኽትድልብ ሓይሊ ዚህበካስ፡ ንሱ እዩ እሞ፡ ንእግዚኣብሄር ኣምላኽካ ዘክር።,እቲ ንኣኻትኩም እቲ ኽብረት ዝህበኩም፡ ከምዚ ሎሚ ዀይንዎ፡ ኪዳኑ ኺፍልጠል እዩ
310,እግዚኣብሄር ድማ ንሙሴ ከምዝ ኢሉ ተዛረቦ፡,እግዚኣብሄር ድማ ንሙሴ ኸምዚ ኢሉ ተዛረቦ፡
311,ካብኡ ሓረጣ ወይ ረብሓ ኣይትውሰድ። ንኣምላኽካ ደኣ ፍራህ፡ ሓውካ ኸኣ ምሳኻ ይንበር።,ሓውካ ምሳኻ ምእንቲ ኺነብር፡ ኣምላኽካ ምእንቲ ኽትፈርህሲ፡ ሓንትስ ሓንትስ 
312,እግዚኣብሄር ድማ ካብኡ ናብ ልዕሊ ገጽ ኵላ ምድሪ ፋሕ ኣበሎም፡ ምስራሕ እታ ኸተማ ኸኣ ገደፉ።,እግዚኣብሄር ድማ፡ ንኣታቶም ካብኡ ናብ ወገን ኲላ ምድሪ ፋሕ ኣቢሉ ናብ 
313,ሽዑ ንወድኻ በሎ፡ ኣብ ግብጺ ባሮት ፈርኦን ነበርና፡ እግዚኣብሄር ከኣ ብሓያል ኢድ ካብ ግብጺ ኣውጽኣና።,ሽዑ ንወደካ በሎ፡ ኣብ ግብጺ ባሮት ፈርኦን ነበርና፡ እግዚኣብሄር ድማ ብሓያል ኢድ
314,ኣብ መበል ኣርብዓ ዓመት፡ ኣብታ መበል ዓሰርተው ሓደ ወርሒ፡ ካብታ ወርሒውን በታ ቐዳመይቲ መዓልቲ፡ ሙሴ ኸምቲ እግዚኣብሄር ንደቂ እስራኤል ኪነግሮም ዝአዘዞ ዂሉ ተዛረበ።,ኰነ ድማ ኣብ መበል ኣርብዓ ዓመት፡ ኣብ ሳምነይቲ ወርሒ፡ ካብታ ወርሒ ኸኣ ኣብ መ
315,ኣርፋክሳድውን ንሸላሕ ምስ ወለደ፡ ድሕሪኡ ኣርባዕተ ሚእትን ሰለስተን ዓመት ገበረ፡ ኣወዳትን ኣዋልድን ድማ ወለደ።,ከምራኽ ከኣ ንሻላሕ ምስ ወለደ ድማ፡ ድሕሪኡ ኣርባዕተ ሚእትን ሰለስተን ዓመት ገ
316,መሰውኢ መሬት ስርሓለይ፡ ኣብ ልዕሊኡ ድማ ዚሐርር መስዋእትታትካን መስዋእቲ ምስጋናኻን፡ ኣባጊዕካን ኣብዑርካን ሰውእ። ስመይ ኣብ ዘዘከርኩሉ ዅላ ቦታ ናባኻ መጺኤ ኽባርኸካ እየ።,ኣነ ስመይ ኣብ ምድሪ ለመም ንመሰውኢ ግበር እሞ፡ ዚሐርር መስዋእትኻን መስዋእቲ ምስጋ
317,ኤሳው ከኣ፡ ሓወየ፡ ዝኣኽለኒ አሎኒ፡ ናትካስ ንኣኻ ደኣ ይኹን፡ በለ።,ሽዑ ኤሳው፡ ኣሕዋተይ፡ እቲ ዘሎካ ዅሉ ንኣኻ ይኹን፡ በለ። እቲ ዘሎካ ኸኣ 
318,ኣርባዕተ ቐለበት ወርቂ ኣፍሲሱ ኣብ ኣርባዕቲኡ እግሩ፡ ክልተ ቐለበት ብሓደ ሸነኽ፡ ክልተ ቐለበት ከኣ ብኻልኣይ ሸነኹ ገበሮ።,ኣብ ኣርባዕቲኡ እግሩ ድማ ብሲቃል ኣርባዕተ ቐለቤት ወርቂ፡ ክልተ ቐለቤት ብሓደ
319,ከምኡ ኸኣ ነቲ ኻልኣይን ነቲ ሳልሳይን፡ ነቶም መጓሴታት ዚኽብክቡ ዅሎምን ከምዚ ኢሉ ኣዘዞም፡ ንኤሳው ምስ ረኸብኩምዎ፡ ከምዚ ዘረባዚ ተዛርብዎ፡,ብእኣ ኸኣ ነቲ ኻልኣይን ሳልሳይን ንዅሎም ትሕዛኤን ዚሰጐጕዎ ዅሎም ኣሓን ከም
320,እግዚኣብሄር ድማ፤ እዛ ኣብ ኢድካ ዘላ እንታይ እያ፧ በሎ። ንሱ ኸኣ፤ በትሪ፡ በለ።,ንሱ ድማ፥ እቲ ኣብ ኢድካ ዘሎ እንታይ እዩ፧ በሎ። ንሱ ኸኣ፥ በትሪ፡ በሎ።
321,ኣሓኻን ኣባጊዕካን ምስ ሰሰና፡ ብሩርን ወርቅን ከኣ ምስ በዝሓልካ፡ ዘሎካ ዅሉ ድማ ምስ በዝሔ፡,ኣብራስኻን ኣሓኻን ከብትኻን ምስ በዝሑ እሞ ብሩርን ወርቅን ምስ በዝሑ፡ ብዘለዉ ዅሉ 
322,ሓለዋ ጾሮም ብዅሉ ኣገልግሎቶም ኣብ ድንኳን ምርኻብ እዚ እዩ፡ ኣልዋሕ ማሕደርን ጋድማቱን ኣዕኑዱን ኣእጋሩን፡,ኲሉ ኣገልግሎቶም ኣብ ድንኳን ምርኻብ ኣብ ኵሉ ኣገልግሎቶም፡ ኣልዋሕ እቲ ኣልዋሕን
323,ጽግያትኣለኪ ዶ ,ጽግያትኣለኪ ዶ
324,ኣብቲ በሰላ ኸኣ ጻዕዳ ሕበጥ ወይ ብሩህ ቅይሕ ዝበለ ጻዕዳ ብሮት እንተሎ፡ ሽዑ ኣብ ካህን ይርኤ።,ኣብቲ ቦታ እቲ ብጫ እንተ ደኣ ዀነ ወይ ብመልክዕ ጸጕሪ መዓልቲ ብርቱዕ ጸለምቲ ወይ ትር
325,ኣብ ክንዲ ዅሉ በዅሪ ኣብ ደቂ እስራኤል ከኣ ንሌዋውያን ወሰድኩ።,ሌዋውያን ግና ኣብ ክንዲ ዅሎም በዅሪ ኣብ ደቂ እስራኤል ኣብ ክንዲ በዅሪ ገይረ ንሌዋ
326,ንዝዀነ ሰብ ዝቐተለ ሰብ፡ ሞት ይሙት።,ኣዝዩ ንሰብ ዝቐተለ ቕቱል ይሙት።
327,ደቂ ማኪር ወዲ ምናሴ ድማ ናብ ጊልኣድ ከይዶም ሐዝዋ፡ ነቶም ኣብኣ ዝነበሩ ኣሞራውያን ከኣ ሰጐጕዎም።,ደቂ ማኪር ወዲ ምናሴ ናብ ጊልኣድ ከይዶም ናብ ጊልኣድ መጺኦም ድማ ሐዙ፡
328,ካብ ነገድ ዛብሎን ጋዲኤል ወዲ ሶዲ፡,ካብ ነገድ ዛብሎን ጋድኤል ወዲ ሶዶ።
329,ተመሊስኩም ተጕዐዙ፡ ናብ ከረን ኣሞራውያንን ኣብ ጥቓኡ ናብ ዘሎ ዂሉን ናብ ጐልጐልን ናብ ኣኽራንን ናብ ቈላን ናብ ደቡብን ናብ ወሰን ባሕርን ናብ ምድሪ ከነኣናውያንን ናብ ሊባኖስን፡ ክሳዕ እቲ ዓብዪ ርባ፡ ርባ ኤፍራጥስ፡ እተዉ።,ንስኻ ድማ መገዲ ተጕዐዝካ ናብ ከረን ኣሞራውያንን ናብ ኲለን እተን ኣብ ኣብ ምድሪ 
330,ድማ ሰማያውን ሕብሪ ደምን ጽሩይ ቀይሕን እተፋሕሰ ልሕጺ እንጣጢዕን ጌርካ፡ መጋረጃ ግበር፡ ምስ ብብልሓት ኣተገብረ ኪሩቤል ይገበር።,ካብ ሰማያውን ሕብሪ ደምን ጽሩይ ቀይሕን እተፋሕሰ ልሕጺ እንጣጢዕን ምስ ጽሩይ ቀይ
331,ኪድ ንዓበይቲ እስራኤል ኣኪብካ በሎም፡ እግዚኣብሄር ኣምላኽ ኣቦታትኩም፡ ኣምላኽ ኣብርሃም፡ ኣምላኽ ይስሃቅ፡ ኣምላኽ ያእቆብ ከኣ ተገልጸለይ፡ ከምዚ ኢሉ፡ ብርግጽ በጺሔኩም፡ እቲ ኣብ ግብጺ ዝገበሩኹም ድማ ርኤኹ።,ናብኡ ድማ ጽንሑ፡ ንዅሎም ዓበይቲ እስራኤል ኣኪብካ ናብዚ ኣምላኽ ኣቦታትኩም
332,ደቂ ቃሃት ድማ በብዓሌቶም፡ ኣምራምን ይጽሃርን ሔብሮንን ዑዚኤልን እዮም።,ደቂ ቀሃት በብዓሌቶም፡ ዓምራምን ይጽሃርን ሔብሮንን ዑዚኤልን።
333,ጋለይ ኣበይ እዩ,እዛ ጓለይ ኣበይ እዩ አሎ፧ ኣበይ እዩ ጓለይ ኣበይ እዩ
334,ኣብ ሰዒር ንዚነብሩ ደቂ ኤሳው ከም ዝገበረሎም፡ ንሖራውያን ካብ ቅድሚኦም ምስ ኣጥፍኤ ንኣታቶም ሰጒጎም ክሳዕ ሎሚ ኣብ ስፍራኦም ተቐመጡ።,ንሖራውያን ካብ ቅድሚኦም ምስ ኣጥፍኦም፡ ከምቲ ንሱ ነቶም ኣብ ሰዒር ዚነብሩ ቈል
335,እግዚኣብሄር ብሹድሽተ መዓልቲ ሰማይን ምድርን ባሕርን ኣባታቶም ዘሎ ዅሉን ገይሩ እዩ እሞ፡ ብሳብዐይቲ መዓልቲ ከኣ ዐረፈ። ስለዚ እግዚኣብሄር ንመዓልቲ ሰንበት ባረኻን ቀደሳን።,ኣብ ሹድሽተ መዓልቲ እግዚኣብሄር ሰማይን ምድርን ንዝሓለሉ ዂሉን፡ ምሸት ከኣ 
336,እቶም ህዝቢ ድማ፡ እንሰትዮ ማይ ሀቡና፡ ኢሎም ምስ ሙሴ ተቛየቑ`። ሙሴ ኸኣ፡ ስለምንታይ ምሳይ ትቛየቑ፧ በሎም። ስለምንታይከ ንእግዚኣብሄር ትፍትኑ፧ በሎም።,ሽዑ እቶም ህዝቢ ንሙሴ ተዛረቡ፡ ማይ ንሰቲ፡ በሉን። ሙሴ ድማ፡ ከመይ ኣብዚ
337,እታ ኽትነብሩላ ኢለ ኣነ ናብኣ ዘእትወኩም ምድሪ ኸይትተፍኣኩምሲ፡ ኲሉ ሕጋጋተይን ኲሉ ፍርድታተይን ሐልዉን ግበሩን።,እታ ኽትነብርዋ ኽምእዛዘኩም ዘሎኹም ምድሪ ኸይጥፋእኩምሲ፡ ኵሉ ሕጋጋተይን 
338,ምግፋሕ እቲ ኣጸድ ብቕድሚት ብሸነኽ ምብራቕ ድማ ሓምሳ እመት ይኹን፡,ብሸነኽ ምዕራብ ምብራቓ ዘሎ ኣጸድ ብሸነኽ ምብራቑ ሓምሳ እመት ይኹን። ምንዋሕ እ
339,ንእሽቶ ጕንጓን ዓባይ ጕንጓን ቀራን ጕንጓ ድማ፡,ኣንበሳ ዓባይ ጕጕትን ዓበይቲ ጕጕትን ዓብዪ ጕጕትን ዕጕቲ ጕጕትን፡ ዕውር ዕው
340,እንሆ፡ ኣይዘራእናን ፍረ ድማ ኣየእቶናን፡ በታ ሳብዐይቲ ዓመት ደኣ እንታይ ክንበልዕ ኢና፡ እንተ በልኩም፡,በታ ሳብዐይቲ ዓመት እንበልዖ ኸም ዝበልዕ ኢኻ፡ እታ ሳብዐይቲ ዓመት እንበልዕ ኢና እንተ
341,ነታ ህያው ዑፍን ነቲ ዕጨይቲ ቄድሮስን ነቲ ጽሩይ ቀይሕ ፈትልን ነቲ ስምዕዛን ይውሰድ እሞ ምስናይ እታ ህያው ዑፍ ኣብ ደም እታ ኣብ ልዕሊ እቲ ፈልፋሊ ማይ እተሐርደት ዑፍ ይጥለቆ።,ንዋና ህያው ዑፍ ድማ ንእኡን ዕጨይቲ ቄድሮስን ጽሩይ ቀይሕ ፈትልን 
342,ብሲቃል መቕደስ ሚእትን ሰላሳን ሲቃል ዝሚዛኑ ሓደ ጻሕሊ ብሩር፡ ሰብዓ ሲቃል ዝሚዛኑ ሓደ ጭሔሎ ብሩር፡ ክልቲኡ ንመስዋእቲ ብልዒ ብዘይቲ እተቘምጥዔ ድኹም ሓርጭ ዝመልኤ፡,ቊርባኑ ብሲቃል መቕደስ ሚእትን ሰላሳን ሲቃል ዝሚዛኑ ሓደ ጻሕሊ ብሩር፡ ሚእትን ሰላ
343,ከምቲ ዝመሀሩኻ ሕግን ከምቲ ዝነገሩኻ ፍርድን ግበር። ካብቲ ዝገለጹልካ ነገር ንየማን ወይ ንጸጋም ኣይትዝበል።,ክትገብርዎ ድማ ከምቲ እቲ ኼምህሩኻ ሕጊ ምእንቲ ኽትገብርዎ፡ ከምቲ እቲ ኺብሉኻ፡
